ix,m,x,y,z,iter
5,36.8265,324.28,612.74,-116.64,270
6,33.2367,717.07,488.86,-551.53,270
7,44.5826,597.89,558.86,-633.48,270
0,47.1538,484.73,515.62,-852.47,271
1,30.0556,773.51,307.65,-72.42,271
2,33.6813,589.90,454.10,-618.00,271
3,57.5146,162.93,720.01,-51.16,271
4,55.6204,463.98,294.17,-967.81,271
5,36.8265,323.90,613.05,-116.07,271
6,33.2367,716.45,489.45,-552.45,271
7,44.5826,598.09,558.08,-634.14,271
0,47.1538,484.26,515.48,-852.51,272
1,30.0556,773.22,307.20,-72.30,272
2,33.6813,589.12,453.25,-618.12,272
3,57.5146,162.82,720.07,-50.45,272
4,55.6204,464.58,294.58,-967.23,272
5,36.8265,323.51,613.36,-115.51,272
6,33.2367,715.82,490.05,-553.36,272
7,44.5826,598.29,557.29,-634.80,272
0,47.1538,483.80,515.34,-852.54,273
1,30.0556,772.92,306.75,-72.19,273
2,33.6813,588.34,452.42,-618.24,273
3,57.5146,162.72,720.12,-49.75,273
4,55.6204,465.18,295.00,-966.66,273
5,36.8265,323.12,613.67,-114.94,273
6,33.2367,715.19,490.65,-554.28,273
7,44.5826,598.49,556.49,-635.46,273
0,47.1538,483.34,515.19,-852.57,274
1,30.0556,772.62,306.30,-72.07,274
2,33.6813,587.57,451.59,-618.36,274
3,57.5146,162.63,720.18,-49.04,274
4,55.6204,465.79,295.42,-966.08,274
5,36.8265,322.74,613.98,-114.38,274
6,33.2367,714.55,491.24,-555.20,274
7,44.5826,598.69,555.68,-636.12,274
0,47.1538,482.88,515.04,-852.60,275
1,30.0556,772.32,305.85,-71.96,275
2,33.6813,586.79,450.77,-618.48,275
3,57.5146,162.53,720.23,-48.34,275
4,55.6204,466.39,295.84,-965.49,275
5,36.8265,322.34,614.29,-113.81,275
6,33.2367,713.90,491.84,-556.13,275
7,44.5826,598.89,554.87,-636.78,275
0,47.1538,482.42,514.89,-852.63,276
1,30.0556,772.03,305.40,-71.84,276
2,33.6813,586.02,449.96,-618.60,276
3,57.5146,162.43,720.29,-47.64,276
4,55.6204,467.00,296.26,-964.91,276
5,36.8265,321.95,614.60,-113.25,276
6,33.2367,713.24,492.44,-557.06,276
7,44.5826,599.09,554.04,-637.43,276
0,47.1538,481.96,514.74,-852.65,277
1,30.0556,771.73,304.95,-71.73,277
2,33.6813,585.26,449.16,-618.73,277
3,57.5146,162.34,720.34,-46.94,277
4,55.6204,467.61,296.69,-964.32,277
5,36.8265,321.55,614.92,-112.68,277
6,33.2367,712.58,493.04,-557.99,277
7,44.5826,599.30,553.21,-638.08,277
0,47.1538,481.51,514.59,-852.68,278
1,30.0556,771.43,304.50,-71.62,278
2,33.6813,584.49,448.38,-618.86,278
3,57.5146,162.25,720.39,-46.25,278
4,55.6204,468.21,297.11,-963.73,278
5,36.8265,321.16,615.23,-112.11,278
6,33.2367,711.91,493.64,-558.93,278
7,44.5826,599.50,552.37,-638.73,278
0,47.1538,481.05,514.44,-852.70,279
1,30.0556,771.13,304.05,-71.51,279
2,33.6813,583.73,447.60,-618.99,279
3,57.5146,162.16,720.44,-45.55,279
4,55.6204,468.82,297.54,-963.14,279
5,36.8265,320.76,615.55,-111.55,279
6,33.2367,711.24,494.24,-559.88,279
7,44.5826,599.70,551.52,-639.38,279
0,47.1538,480.60,514.28,-852.71,280
1,30.0556,770.83,303.60,-71.40,280
2,33.6813,582.98,446.83,-619.12,280
3,57.5146,162.08,720.49,-44.85,280
4,55.6204,469.43,297.97,-962.55,280
5,36.8265,320.36,615.87,-110.98,280
6,33.2367,710.55,494.85,-560.82,280
7,44.5826,599.91,550.66,-640.03,280
0,47.1538,480.14,514.12,-852.73,281
1,30.0556,770.52,303.15,-71.29,281
2,33.6813,582.22,446.07,-619.25,281
3,57.5146,161.99,720.53,-44.16,281
4,55.6204,470.03,298.41,-961.96,281
5,36.8265,319.95,616.19,-110.41,281
6,33.2367,709.86,495.45,-561.77,281
7,44.5826,600.11,549.79,-640.68,281
0,47.1538,479.69,513.96,-852.74,282
1,30.0556,770.22,302.71,-71.18,282
2,33.6813,581.47,445.32,-619.38,282
3,57.5146,161.91,720.58,-43.47,282
4,55.6204,470.64,298.84,-961.36,282
5,36.8265,319.55,616.51,-109.85,282
6,33.2367,709.16,496.05,-562.73,282
7,44.5826,600.31,548.92,-641.32,282
0,47.1538,479.24,513.80,-852.76,283
1,30.0556,769.92,302.26,-71.08,283
2,33.6813,580.72,444.58,-619.52,283
3,57.5146,161.83,720.62,-42.77,283
4,55.6204,471.25,299.28,-960.76,283
5,36.8265,319.14,616.83,-109.28,283
6,33.2367,708.46,496.65,-563.69,283
7,44.5826,600.52,548.03,-641.97,283
0,47.1538,478.79,513.64,-852.76,284
1,30.0556,769.61,301.81,-70.97,284
2,33.6813,579.98,443.84,-619.66,284
3,57.5146,161.75,720.67,-42.08,284
4,55.6204,471.86,299.72,-960.16,284
5,36.8265,318.73,617.15,-108.71,284
6,33.2367,707.74,497.26,-564.66,284
7,44.5826,600.72,547.14,-642.61,284
0,47.1538,478.35,513.47,-852.77,285
1,30.0556,769.31,301.37,-70.86,285
2,33.6813,579.24,443.12,-619.80,285
3,57.5146,161.67,720.71,-41.39,285
4,55.6204,472.47,300.17,-959.56,285
5,36.8265,318.32,617.48,-108.14,285
6,33.2367,707.02,497.86,-565.63,285
7,44.5826,600.93,546.24,-643.25,285
0,47.1538,477.90,513.30,-852.78,286
1,30.0556,769.00,300.92,-70.76,286
2,33.6813,578.50,442.41,-619.94,286
3,57.5146,161.60,720.75,-40.71,286
4,55.6204,473.08,300.61,-958.95,286
5,36.8265,317.91,617.80,-107.58,286
6,33.2367,706.29,498.46,-566.60,286
7,44.5826,601.13,545.34,-643.89,286
0,47.1538,477.46,513.13,-852.78,287
1,30.0556,768.70,300.48,-70.66,287
2,33.6813,577.77,441.71,-620.09,287
3,57.5146,161.53,720.78,-40.02,287
4,55.6204,473.69,301.06,-958.34,287
5,36.8265,317.50,618.13,-107.01,287
6,33.2367,705.55,499.07,-567.58,287
7,44.5826,601.34,544.42,-644.52,287
0,47.1538,477.02,512.96,-852.78,288
1,30.0556,768.39,300.04,-70.55,288
2,33.6813,577.04,441.02,-620.24,288
3,57.5146,161.46,720.82,-39.33,288
4,55.6204,474.31,301.51,-957.73,288
5,36.8265,317.08,618.46,-106.44,288
6,33.2367,704.81,499.67,-568.56,288
7,44.5826,601.55,543.50,-645.15,288
0,47.1538,476.58,512.79,-852.78,289
1,30.0556,768.09,299.59,-70.45,289
2,33.6813,576.32,440.33,-620.39,289
3,57.5146,161.39,720.86,-38.65,289
4,55.6204,474.92,301.96,-957.12,289
5,36.8265,316.66,618.79,-105.87,289
6,33.2367,704.06,500.28,-569.55,289
7,44.5826,601.75,542.57,-645.79,289
0,47.1538,476.14,512.61,-852.77,290
1,30.0556,767.78,299.15,-70.35,290
2,33.6813,575.59,439.66,-620.54,290
3,57.5146,161.32,720.89,-37.96,290
4,55.6204,475.53,302.42,-956.51,290
5,36.8265,316.24,619.12,-105.30,290
6,33.2367,703.29,500.88,-570.54,290
7,44.5826,601.96,541.63,-646.41,290
0,47.1538,475.70,512.43,-852.77,291
1,30.0556,767.47,298.71,-70.25,291
2,33.6813,574.88,438.99,-620.70,291
3,57.5146,161.26,720.93,-37.28,291
4,55.6204,476.14,302.88,-955.89,291
5,36.8265,315.82,619.46,-104.73,291
6,33.2367,702.53,501.49,-571.54,291
7,44.5826,602.17,540.68,-647.04,291
0,47.1538,475.26,512.25,-852.76,292
1,30.0556,767.16,298.27,-70.15,292
2,33.6813,574.16,438.34,-620.86,292
3,57.5146,161.20,720.96,-36.60,292
4,55.6204,476.76,303.34,-955.27,292
5,36.8265,315.39,619.79,-104.16,292
6,33.2367,701.75,502.09,-572.54,292
7,44.5826,602.37,539.73,-647.66,292
0,47.1538,474.83,512.07,-852.75,293
1,30.0556,766.85,297.83,-70.05,293
2,33.6813,573.45,437.69,-621.02,293
3,57.5146,161.14,720.99,-35.92,293
4,55.6204,477.37,303.80,-954.65,293
5,36.8265,314.97,620.13,-103.59,293
6,33.2367,700.96,502.70,-573.55,293
7,44.5826,602.58,538.77,-648.29,293
0,47.1538,474.40,511.88,-852.74,294
1,30.0556,766.54,297.39,-69.96,294
2,33.6813,572.75,437.06,-621.18,294
3,57.5146,161.08,721.02,-35.24,294
4,55.6204,477.98,304.26,-954.02,294
5,36.8265,314.54,620.46,-103.02,294
6,33.2367,700.17,503.30,-574.56,294
7,44.5826,602.79,537.80,-648.90,294
0,47.1538,473.97,511.70,-852.72,295
1,30.0556,766.23,296.95,-69.86,295
2,33.6813,572.05,436.43,-621.35,295
3,57.5146,161.03,721.04,-34.57,295
4,55.6204,478.60,304.73,-953.40,295
5,36.8265,314.11,620.80,-102.45,295
6,33.2367,699.37,503.91,-575.58,295
7,44.5826,603.00,536.82,-649.52,295
0,47.1538,473.54,511.51,-852.71,296
1,30.0556,765.92,296.51,-69.77,296
2,33.6813,571.35,435.81,-621.52,296
3,57.5146,160.97,721.07,-33.89,296
4,55.6204,479.21,305.20,-952.77,296
5,36.8265,313.67,621.14,-101.88,296
6,33.2367,698.56,504.52,-576.60,296
7,44.5826,603.21,535.83,-650.13,296
0,47.1538,473.11,511.32,-852.69,297
1,30.0556,765.60,296.07,-69.67,297
2,33.6813,570.66,435.20,-621.69,297
3,57.5146,160.92,721.10,-33.22,297
4,55.6204,479.83,305.67,-952.14,297
5,36.8265,313.24,621.48,-101.31,297
6,33.2367,697.74,505.12,-577.63,297
7,44.5826,603.42,534.84,-650.74,297
0,47.1538,472.68,511.12,-852.67,298
1,30.0556,765.29,295.63,-69.58,298
2,33.6813,569.97,434.60,-621.86,298
3,57.5146,160.87,721.12,-32.54,298
4,55.6204,480.44,306.15,-951.51,298
5,36.8265,312.80,621.83,-100.74,298
6,33.2367,696.91,505.73,-578.66,298
7,44.5826,603.63,533.84,-651.35,298
0,47.1538,472.26,510.93,-852.64,299
1,30.0556,764.98,295.19,-69.49,299
2,33.6813,569.28,434.01,-622.04,299
3,57.5146,160.82,721.14,-31.87,299
4,55.6204,481.06,306.63,-950.87,299
5,36.8265,312.36,622.17,-100.17,299
6,33.2367,696.07,506.33,-579.70,299
7,44.5826,603.84,532.83,-651.95,299
0,47.1538,471.84,510.73,-852.62,300
1,30.0556,764.66,294.76,-69.39,300
2,33.6813,568.60,433.43,-622.22,300
3,57.5146,160.78,721.16,-31.20,300
4,55.6204,481.68,307.11,-950.23,300
5,36.8265,311.92,622.52,-99.60,300
6,33.2367,695.22,506.94,-580.75,300
7,44.5826,604.05,531.82,-652.55,300
0,47.1538,471.42,510.53,-852.59,301
1,30.0556,764.35,294.32,-69.30,301
2,33.6813,567.93,432.86,-622.41,301
3,57.5146,160.74,721.18,-30.53,301
4,55.6204,482.29,307.59,-949.59,301
5,36.8265,311.48,622.86,-99.02,301
6,33.2367,694.37,507.54,-581.80,301
7,44.5826,604.26,530.79,-653.15,301
0,47.1538,471.00,510.33,-852.56,302
1,30.0556,764.03,293.88,-69.21,302
2,33.6813,567.26,432.30,-622.59,302
3,57.5146,160.70,721.20,-29.86,302
4,55.6204,482.91,308.08,-948.95,302
5,36.8265,311.03,623.21,-98.45,302
6,33.2367,693.50,508.14,-582.85,302
7,44.5826,604.47,529.76,-653.75,302
0,47.1538,470.58,510.12,-852.53,303
1,30.0556,763.72,293.45,-69.12,303
2,33.6813,566.59,431.75,-622.79,303
3,57.5146,160.66,721.22,-29.20,303
4,55.6204,483.53,308.57,-948.30,303
5,36.8265,310.58,623.56,-97.88,303
6,33.2367,692.63,508.75,-583.92,303
7,44.5826,604.68,528.73,-654.34,303
0,47.1538,470.16,509.91,-852.49,304
1,30.0556,763.40,293.01,-69.04,304
2,33.6813,565.93,431.21,-622.98,304
3,57.5146,160.62,721.23,-28.53,304
4,55.6204,484.15,309.06,-947.66,304
5,36.8265,310.13,623.91,-97.30,304
6,33.2367,691.74,509.35,-584.99,304
7,44.5826,604.90,527.68,-654.92,304
0,47.1538,469.75,509.70,-852.46,305
1,30.0556,763.08,292.58,-68.95,305
2,33.6813,565.27,430.67,-623.18,305
3,57.5146,160.59,721.25,-27.87,305
4,55.6204,484.76,309.55,-947.01,305
5,36.8265,309.68,624.27,-96.73,305
6,33.2367,690.85,509.95,-586.06,305
7,44.5826,605.11,526.63,-655.50,305
0,47.1538,469.34,509.49,-852.42,306
1,30.0556,762.76,292.15,-68.86,306
2,33.6813,564.62,430.15,-623.38,306
3,57.5146,160.56,721.26,-27.20,306
4,55.6204,485.38,310.05,-946.35,306
5,36.8265,309.23,624.62,-96.15,306
6,33.2367,689.94,510.55,-587.14,306
7,44.5826,605.33,525.57,-656.08,306
0,47.1538,468.93,509.27,-852.38,307
1,30.0556,762.45,291.71,-68.78,307
2,33.6813,563.97,429.63,-623.58,307
3,57.5146,160.53,721.27,-26.54,307
4,55.6204,486.00,310.55,-945.70,307
5,36.8265,308.77,624.98,-95.58,307
6,33.2367,689.03,511.16,-588.23,307
7,44.5826,605.54,524.50,-656.66,307
0,47.1538,468.52,509.06,-852.34,308
1,30.0556,762.13,291.28,-68.69,308
2,33.6813,563.33,429.13,-623.79,308
3,57.5146,160.50,721.28,-25.88,308
4,55.6204,486.62,311.05,-945.04,308
5,36.8265,308.31,625.34,-95.00,308
6,33.2367,688.11,511.76,-589.33,308
7,44.5826,605.76,523.43,-657.23,308
0,47.1538,468.12,508.84,-852.29,309
1,30.0556,761.81,290.85,-68.61,309
2,33.6813,562.69,428.63,-624.00,309
3,57.5146,160.47,721.29,-25.22,309
4,55.6204,487.24,311.55,-944.38,309
5,36.8265,307.85,625.69,-94.43,309
6,33.2367,687.17,512.35,-590.43,309
7,44.5826,605.98,522.35,-657.79,309
0,47.1538,467.71,508.61,-852.24,310
1,30.0556,761.49,290.42,-68.52,310
2,33.6813,562.06,428.14,-624.22,310
3,57.5146,160.45,721.29,-24.57,310
4,55.6204,487.86,312.06,-943.72,310
5,36.8265,307.39,626.05,-93.85,310
6,33.2367,686.23,512.95,-591.54,310
7,44.5826,606.19,521.27,-658.36,310
0,47.1538,467.31,508.39,-852.20,311
1,30.0556,761.16,289.99,-68.44,311
2,33.6813,561.43,427.67,-624.44,311
3,57.5146,160.43,721.30,-23.91,311
4,55.6204,488.48,312.57,-943.05,311
5,36.8265,306.92,626.42,-93.27,311
6,33.2367,685.27,513.55,-592.65,311
7,44.5826,606.41,520.17,-658.91,311
0,47.1538,466.91,508.16,-852.14,312
1,30.0556,760.84,289.55,-68.36,312
2,33.6813,560.81,427.20,-624.66,312
3,57.5146,160.41,721.30,-23.26,312
4,55.6204,489.10,313.09,-942.38,312
5,36.8265,306.45,626.78,-92.70,312
6,33.2367,684.31,514.14,-593.78,312
7,44.5826,606.64,519.08,-659.46,312
0,47.1538,466.52,507.93,-852.09,313
1,30.0556,760.52,289.12,-68.28,313
2,33.6813,560.19,426.74,-624.89,313
3,57.5146,160.39,721.31,-22.60,313
4,55.6204,489.72,313.60,-941.71,313
5,36.8265,305.98,627.14,-92.12,313
6,33.2367,683.33,514.73,-594.91,313
7,44.5826,606.86,517.97,-660.01,313
0,47.1538,466.12,507.70,-852.04,314
1,30.0556,760.20,288.70,-68.20,314
2,33.6813,559.58,426.28,-625.12,314
3,57.5146,160.38,721.31,-21.95,314
4,55.6204,490.34,314.12,-941.04,314
5,36.8265,305.51,627.51,-91.54,314
6,33.2367,682.34,515.33,-596.05,314
7,44.5826,607.08,516.86,-660.55,314
0,47.1538,465.73,507.46,-851.98,315
1,30.0556,759.87,288.27,-68.12,315
2,33.6813,558.98,425.84,-625.36,315
3,57.5146,160.37,721.31,-21.30,315
4,55.6204,490.96,314.65,-940.36,315
5,36.8265,305.03,627.88,-90.96,315
6,33.2367,681.34,515.91,-597.19,315
7,44.5826,607.31,515.74,-661.09,315
0,47.1538,465.34,507.22,-851.92,316
1,30.0556,759.55,287.84,-68.04,316
2,33.6813,558.37,425.41,-625.60,316
3,57.5146,160.36,721.31,-20.65,316
4,55.6204,491.58,315.17,-939.68,316
5,36.8265,304.56,628.25,-90.38,316
6,33.2367,680.33,516.50,-598.35,316
7,44.5826,607.53,514.62,-661.62,316
0,47.1538,464.95,506.98,-851.86,317
1,30.0556,759.22,287.41,-67.97,317
2,33.6813,557.78,424.99,-625.84,317
3,57.5146,160.35,721.30,-20.00,317
4,55.6204,492.21,315.70,-939.00,317
5,36.8265,304.08,628.62,-89.80,317
6,33.2367,679.31,517.09,-599.51,317
7,44.5826,607.76,513.49,-662.14,317
0,47.1538,464.56,506.74,-851.79,318
1,30.0556,758.90,286.98,-67.89,318
2,33.6813,557.19,424.57,-626.09,318
3,57.5146,160.34,721.30,-19.36,318
4,55.6204,492.83,316.23,-938.32,318
5,36.8265,303.59,628.99,-89.22,318
6,33.2367,678.27,517.67,-600.68,318
7,44.5826,607.99,512.36,-662.66,318
0,47.1538,464.18,506.49,-851.73,319
1,30.0556,758.57,286.56,-67.82,319
2,33.6813,556.60,424.17,-626.34,319
3,57.5146,160.34,721.29,-18.71,319
4,55.6204,493.45,316.76,-937.63,319
5,36.8265,303.11,629.37,-88.63,319
6,33.2367,677.22,518.25,-601.87,319
7,44.5826,608.22,511.22,-663.18,319
0,47.1538,463.80,506.24,-851.66,320
1,30.0556,758.24,286.13,-67.74,320
2,33.6813,556.02,423.77,-626.60,320
3,57.5146,160.34,721.28,-18.07,320
4,55.6204,494.07,317.30,-936.94,320
5,36.8265,302.62,629.74,-88.05,320
6,33.2367,676.17,518.82,-603.06,320
7,44.5826,608.45,510.08,-663.68,320
0,47.1538,463.42,505.99,-851.59,321
1,30.0556,757.92,285.70,-67.67,321
2,33.6813,555.45,423.38,-626.86,321
3,57.5146,160.34,721.27,-17.43,321
4,55.6204,494.69,317.84,-936.25,321
5,36.8265,302.13,630.12,-87.47,321
6,33.2367,675.09,519.39,-604.25,321
7,44.5826,608.69,508.93,-664.18,321
0,47.1538,463.04,505.73,-851.52,322
1,30.0556,757.59,285.28,-67.60,322
2,33.6813,554.88,423.00,-627.13,322
3,57.5146,160.35,721.26,-16.79,322
4,55.6204,495.32,318.39,-935.55,322
5,36.8265,301.64,630.50,-86.88,322
6,33.2367,674.01,519.96,-605.46,322
7,44.5826,608.93,507.77,-664.68,322
0,47.1538,462.66,505.47,-851.44,323
1,30.0556,757.26,284.86,-67.52,323
2,33.6813,554.32,422.63,-627.40,323
3,57.5146,160.35,721.25,-16.15,323
4,55.6204,495.94,318.93,-934.86,323
5,36.8265,301.14,630.88,-86.30,323
6,33.2367,672.91,520.52,-606.68,323
7,44.5826,609.16,506.62,-665.17,323
0,47.1538,462.29,505.21,-851.36,324
1,30.0556,756.93,284.43,-67.45,324
2,33.6813,553.76,422.27,-627.67,324
3,57.5146,160.36,721.24,-15.51,324
4,55.6204,496.56,319.48,-934.15,324
5,36.8265,300.65,631.26,-85.71,324
6,33.2367,671.80,521.08,-607.91,324
7,44.5826,609.41,505.45,-665.65,324
0,47.1538,461.92,504.95,-851.29,325
1,30.0556,756.60,284.01,-67.38,325
2,33.6813,553.21,421.92,-627.95,325
3,57.5146,160.37,721.22,-14.88,325
4,55.6204,497.18,320.04,-933.45,325
5,36.8265,300.15,631.64,-85.13,325
6,33.2367,670.68,521.64,-609.15,325
7,44.5826,609.65,504.29,-666.12,325
0,47.1538,461.55,504.68,-851.20,326
1,30.0556,756.27,283.58,-67.31,326
2,33.6813,552.67,421.58,-628.23,326
3,57.5146,160.38,721.21,-14.24,326
4,55.6204,497.81,320.59,-932.74,326
5,36.8265,299.65,632.03,-84.54,326
6,33.2367,669.54,522.19,-610.40,326
7,44.5826,609.89,503.12,-666.58,326
0,47.1538,461.19,504.41,-851.12,327
1,30.0556,755.94,283.16,-67.24,327
2,33.6813,552.13,421.25,-628.52,327
3,57.5146,160.40,721.19,-13.61,327
4,55.6204,498.43,321.15,-932.03,327
5,36.8265,299.14,632.41,-83.95,327
6,33.2367,668.39,522.73,-611.66,327
7,44.5826,610.14,501.95,-667.04,327
0,47.1538,460.82,504.14,-851.04,328
1,30.0556,755.60,282.74,-67.18,328
2,33.6813,551.60,420.92,-628.82,328
3,57.5146,160.42,721.17,-12.98,328
4,55.6204,499.05,321.71,-931.32,328
5,36.8265,298.63,632.80,-83.36,328
6,33.2367,667.23,523.27,-612.93,328
7,44.5826,610.39,500.77,-667.49,328
0,47.1538,460.46,503.86,-850.95,329
1,30.0556,755.27,282.32,-67.11,329
2,33.6813,551.07,420.61,-629.12,329
3,57.5146,160.44,721.15,-12.35,329
4,55.6204,499.68,322.28,-930.61,329
5,36.8265,298.12,633.19,-82.77,329
6,33.2367,666.05,523.80,-614.21,329
7,44.5826,610.64,499.60,-667.93,329
0,47.1538,460.11,503.58,-850.86,330
1,30.0556,754.94,281.90,-67.04,330
2,33.6813,550.56,420.30,-629.42,330
3,57.5146,160.46,721.12,-11.72,330
4,55.6204,500.30,322.85,-929.89,330
5,36.8265,297.61,633.59,-82.18,330
6,33.2367,664.86,524.32,-615.50,330
7,44.5826,610.90,498.42,-668.37,330
0,47.1538,459.75,503.30,-850.77,331
1,30.0556,754.60,281.48,-66.98,331
2,33.6813,550.04,420.00,-629.73,331
3,57.5146,160.49,721.10,-11.09,331
4,55.6204,500.92,323.42,-929.16,331
5,36.8265,297.09,633.98,-81.59,331
6,33.2367,663.65,524.84,-616.81,331
7,44.5826,611.15,497.24,-668.79,331
0,47.1538,459.40,503.02,-850.67,332
1,30.0556,754.27,281.06,-66.91,332
2,33.6813,549.54,419.71,-630.04,332
3,57.5146,160.51,721.07,-10.47,332
4,55.6204,501.55,324.00,-928.44,332
5,36.8265,296.58,634.37,-81.00,332
6,33.2367,662.43,525.34,-618.12,332
7,44.5826,611.41,496.06,-669.21,332
0,47.1538,459.05,502.73,-850.58,333
1,30.0556,753.93,280.64,-66.85,333
2,33.6813,549.04,419.43,-630.36,333
3,57.5146,160.54,721.05,-9.84,333
4,55.6204,502.17,324.58,-927.71,333
5,36.8265,296.06,634.77,-80.41,333
6,33.2367,661.20,525.84,-619.45,333
7,44.5826,611.67,494.88,-669.62,333
0,47.1538,458.70,502.44,-850.48,334
1,30.0556,753.60,280.22,-66.79,334
2,33.6813,548.54,419.16,-630.69,334
3,57.5146,160.57,721.02,-9.22,334
4,55.6204,502.79,325.16,-926.98,334
5,36.8265,295.53,635.17,-79.81,334
6,33.2367,659.95,526.33,-620.79,334
7,44.5826,611.94,493.70,-670.02,334
0,47.1538,458.36,502.14,-850.38,335
1,30.0556,753.26,279.80,-66.73,335
2,33.6813,548.06,418.89,-631.02,335
3,57.5146,160.61,720.99,-8.60,335
4,55.6204,503.42,325.75,-926.25,335
5,36.8265,295.01,635.57,-79.22,335
6,33.2367,658.69,526.80,-622.15,335
7,44.5826,612.20,492.51,-670.41,335
0,47.1538,458.02,501.84,-850.28,336
1,30.0556,752.93,279.38,-66.67,336
2,33.6813,547.58,418.64,-631.35,336
3,57.5146,160.65,720.95,-7.98,336
4,55.6204,504.04,326.34,-925.51,336
5,36.8265,294.48,635.97,-78.62,336
6,33.2367,657.41,527.27,-623.51,336
7,44.5826,612.47,491.34,-670.79,336
0,47.1538,457.68,501.54,-850.18,337
1,30.0556,752.59,278.97,-66.61,337
2,33.6813,547.11,418.39,-631.69,337
3,57.5146,160.69,720.92,-7.37,337
4,55.6204,504.66,326.93,-924.77,337
5,36.8265,293.95,636.38,-78.03,337
6,33.2367,656.12,527.73,-624.89,337
7,44.5826,612.74,490.16,-671.16,337
0,47.1538,457.34,501.24,-850.07,338
1,30.0556,752.25,278.55,-66.55,338
2,33.6813,546.64,418.16,-632.04,338
3,57.5146,160.73,720.89,-6.75,338
4,55.6204,505.28,327.52,-924.03,338
5,36.8265,293.41,636.78,-77.43,338
6,33.2367,654.81,528.17,-626.28,338
7,44.5826,613.01,488.98,-671.53,338
0,47.1538,457.01,500.93,-849.96,339
1,30.0556,751.91,278.13,-66.49,339
2,33.6813,546.18,417.93,-632.39,339
3,57.5146,160.77,720.85,-6.14,339
4,55.6204,505.91,328.13,-923.28,339
5,36.8265,292.87,637.19,-76.83,339
6,33.2367,653.49,528.60,-627.69,339
7,44.5826,613.29,487.81,-671.88,339
0,47.1538,456.68,500.62,-849.85,340
1,30.0556,751.57,277.72,-66.43,340
2,33.6813,545.73,417.71,-632.75,340
3,57.5146,160.82,720.81,-5.52,340
4,55.6204,506.53,328.73,-922.53,340
5,36.8265,292.33,637.60,-76.23,340
6,33.2367,652.16,529.01,-629.10,340
7,44.5826,613.56,486.64,-672.23,340
0,47.1538,456.35,500.30,-849.74,341
1,30.0556,751.23,277.30,-66.37,341
2,33.6813,545.29,417.49,-633.11,341
3,57.5146,160.87,720.77,-4.91,341
4,55.6204,507.15,329.34,-921.78,341
5,36.8265,291.79,638.01,-75.63,341
6,33.2367,650.81,529.42,-630.53,341
7,44.5826,613.84,485.47,-672.56,341
0,47.1538,456.03,499.98,-849.63,342
1,30.0556,750.89,276.89,-66.32,342
2,33.6813,544.85,417.29,-633.48,342
3,57.5146,160.92,720.73,-4.30,342
4,55.6204,507.77,329.95,-921.02,342
5,36.8265,291.24,638.42,-75.03,342
6,33.2367,649.45,529.80,-631.97,342
7,44.5826,614.12,484.31,-672.89,342
0,47.1538,455.71,499.66,-849.51,343
1,30.0556,750.55,276.48,-66.26,343
2,33.6813,544.42,417.10,-633.86,343
3,57.5146,160.98,720.68,-3.70,343
4,55.6204,508.40,330.56,-920.26,343
5,36.8265,290.69,638.84,-74.42,343
6,33.2367,648.08,530.17,-633.43,343
7,44.5826,614.40,483.15,-673.20,343
0,47.1538,455.39,499.34,-849.39,344
1,30.0556,750.21,276.06,-66.21,344
2,33.6813,544.00,416.91,-634.24,344
3,57.5146,161.04,720.64,-3.09,344
4,55.6204,509.02,331.18,-919.50,344
5,36.8265,290.14,639.25,-73.82,344
6,33.2367,646.69,530.52,-634.89,344
7,44.5826,614.67,482.00,-673.51,344
0,47.1538,455.08,499.01,-849.27,345
1,30.0556,749.87,275.65,-66.15,345
2,33.6813,543.58,416.73,-634.62,345
3,57.5146,161.10,720.59,-2.49,345
4,55.6204,509.64,331.80,-918.73,345
5,36.8265,289.59,639.67,-73.21,345
6,33.2367,645.29,530.86,-636.37,345
7,44.5826,614.95,480.85,-673.81,345
0,47.1538,454.77,498.68,-849.15,346
1,30.0556,749.52,275.24,-66.10,346
2,33.6813,543.17,416.56,-635.01,346
3,57.5146,161.16,720.54,-1.89,346
4,55.6204,510.26,332.43,-917.96,346
5,36.8265,289.03,640.09,-72.61,346
6,33.2367,643.88,531.18,-637.87,346
7,44.5826,615.23,479.71,-674.10,346
0,47.1538,454.46,498.34,-849.02,347
1,30.0556,749.18,274.83,-66.05,347
2,33.6813,542.78,416.40,-635.41,347
3,57.5146,161.22,720.49,-1.29,347
4,55.6204,510.88,333.06,-917.18,347
5,36.8265,288.47,640.52,-72.00,347
6,33.2367,642.45,531.47,-639.37,347
7,44.5826,615.51,478.58,-674.38,347
0,47.1538,454.15,498.00,-848.89,348
1,30.0556,748.83,274.41,-66.00,348
2,33.6813,542.38,416.25,-635.81,348
3,57.5146,161.29,720.44,-0.69,348
4,55.6204,511.50,333.69,-916.41,348
5,36.8265,287.90,640.94,-71.39,348
6,33.2367,641.02,531.75,-640.88,348
7,44.5826,615.79,477.45,-674.66,348
0,47.1538,453.85,497.66,-848.77,349
1,30.0556,748.49,274.00,-65.95,349
2,33.6813,542.00,416.10,-636.22,349
3,57.5146,161.36,720.39,-0.09,349
4,55.6204,512.13,334.33,-915.63,349
5,36.8265,287.33,641.37,-70.78,349
6,33.2367,639.57,532.01,-642.41,349
7,44.5826,616.07,476.34,-674.92,349
